text	label
i can't wait to get out of the country to get away from my parents, by going on vacation with them.. #sarcasm #toomuchtohandle #help	sarcasm
@Moefaheem007 I invited u for lunch but #raadz she deleted it #anger	emotion
i love working an overnight, straight up tight. #sarcasm	sarcasm
asian factories cool as export orders slide http://t.co/dspf5wpxfz	neutral
I can't stand when people are selfish! #annoying 😒	emotion
obama pushes for infrastructure plan http://t.co/l7ix4agoyg	neutral
Sleeping and a couple arguing outside #annoyed	emotion
snowden, in exchanges with post reporter, made clear he knew risks of leaking top-secret information http://t.co/fcaf9afg6y	neutral
This is about how im feeling right now. #depressed #alone #sad #unloved #unwanted http://t.co/Z5npMDyyR8	emotion
all santa monica schools are on lockdown, according to district superintendent	neutral
@BrandonLacey3 if you worked as many hours as me.. you wouldn't have time to speak to friends to.. #graft #boreoffasda #lonely	emotion
for sand tiger sharks in the womb, only the strongest cannibal survives http://t.co/gzi5zmzyw3	neutral
charges dropped against six #usc students arrested after an off-campus house party, attorney says http://t.co/r3fycihjll	neutral
nawaz sharif set for third term as pakistan pm http://t.co/ttfveuwxd9	neutral
my prediction for tonight: work will be dead with rushes of people in the dry spots between rain showers. #cantwait #sarcasm	sarcasm
Those two fellas with the masks should get charged rent their constantly in town #annoying	emotion
I hate when people are difficult #annoying #😡	emotion
I could sit here and complain about the stupidity of celebrities these days but at the end of the day they make millions and I don't... #sad	emotion
fresh &amp; easy fails; parent tesco to exit u.s. after profit tanks 96% http://t.co/bhzwtutkir	neutral
foreclosure activity plunges in california http://t.co/fjfghqz1bx	neutral
pm arrives in japan on three-day visit  http://t.co/e6w7fqlhjk	neutral
absolutely love my dress today but I just know it would look 100X better it I was skinny. #depressing	emotion
Ready for all these people to get out of my house.. #annoyed	emotion
anwar vows 'fierce movement' to reform malaysia election system http://t.co/inpbmiqkuc	neutral
moms working the medical field again, yay! #sarcasm	sarcasm
hang out with some grannies and tell them that they're  doing resurgence wrong. bonus points if you quote bell hooks or scholar x. #sarcasm	sarcasm
cbi chief under fire for 'acting out of vendetta'  http://t.co/8e8qs0lh4s	neutral
no cash, no bus, all you need is a screen to take the first #mydayinla tour of los angeles: http://t.co/l8mlmyi5df	neutral
Can not believe my son is playing football anymore :( #sad #disappointed	emotion
indian student wins $60,000 at dell social innovation challenge http://t.co/d3xejuylvu	neutral
shaiyari in parliament, vooowwwwwww, truly 'unique' india! .. imagine cameron and milliband giving eachother odes #sarcasm	sarcasm
@chilis discovered "grilled" means kind of grilled then heated later great for shrimp #sarcasm	sarcasm
oh a 2 man advantage? this will go really well. #sarcasm	sarcasm
What a miserable morning! #depressing 😣	emotion
chinese premier li seeks trust in india, border issue irks http://t.co/teuyy05acg	neutral
mayor-elect garcetti's wife is his equal partner personally and professionally http://t.co/otbygpxl4y	neutral
I've thought it was Friday everyday this week #depressing #euhebehshwbe	emotion
world's only hindu sheikh traces his roots to gujarat http://t.co/lqsxgsvk9v	neutral
Cant believe Breaking Bad and Dexter is ending soon #sad	emotion
clippers eliminated from nba playoffs. memphis grizzlies advance with 118-105 win. more soon on http://t.co/mupioirksn	neutral
When certain people are allowed to do one thing but then your not allowed<<< #unfair #irritating #makesmemad	emotion
I really do love all nut butters but I just cant portion control..one spoonful is never one spoonful.. so I'd rather not keep it around #sad	emotion
former eastenders star martine mccutcheon declared bankrupt http://t.co/fs52oidj	neutral
china says new bird flu cases found in central china http://t.co/7cn4clvcpk	neutral
“@mburgei: Always running out of conditioner before shampoo... #irritating 😔”	emotion
ready to employ: pret a manger plans to create 1,000 new jobs this year, with 500 of them in the uk http://t.co/t1sptyzktd	neutral
we didnt talk today. im shocked. #sarcasm	sarcasm
@timbiden damn. glad to hear they have very high aspirations & goals... #sarcasm #wearedoomed	sarcasm
I will never understand why people kiss other people's asses #annoying	emotion
less than 30 thousand out of more than 600 thousand people voted in the trustees election...way to be active alumni! #sarcasm	sarcasm
need a spooning partner while toms at battle camp, so someone can cuddle me to sleep instead of me being awake all night :( #lonely #sad	emotion
shared my view on rise of china and india, world has enough space to accommodate our growth: pm	neutral
@piersmorgan @cnnbrk we need gun control!!!! we really need to get rid of the guns so our kids and grandparents would be safe!! #sarcasm	sarcasm
bird flu outbreak spreads fear in china http://t.co/xczvjh8jfr	neutral
yayy. this is fuckimg awesome ): #sarcasm	sarcasm
teen spends $54,000 at bars; judge blames the bars, american express http://t.co/zpvqrpum77	neutral
column: my mom, a genuine swing voter, is a one-woman reality check http://t.co/1z1ourjy9u	neutral
london knights take 3-2 memorial cup-opening win over saskatoon blades. http://t.co/eqshljhdow	neutral
just been told by a yes voter that we can't know if we'll be in or out of europe. that's me reassured. #sarcasm	sarcasm
my dad murdered my mum. why?" lisa contacted us because she needed to share the answer: http://t.co/au7ercdvbj	neutral
Pissed off. Got a twitch in my big toe :( #annoying	emotion
help for addicts enslaved by the internet: @nickallen789 visits the us's first residential internet-addiction centre http://t.co/0uksxejpam	neutral
is this the world's highest altitude brawl? climbers say they were attacked by a group of sherpas near everest summit http://t.co/n4kkj3mkzc	neutral
awesome way to wake up today. #sarcasm #ugh	sarcasm
don't you just love teachers that at the end of a quiz they write "don't answer any questions, just sit there quietly for your 100" #sarcasm	sarcasm
aaahhh fuq...dishes again??? Ohkay this people should really start using disposables now....#annoyed	emotion
source of series of leaks that unveiled true scale of us surveillance state reveals himself as edward snowden http://t.co/sllpjlvxn7	neutral
2 more days of exams 😡😡😱😰 #annoyed #failed #stressed	emotion
@mitterdiehure @vampirellawitch @lonehandhel @mguggenheim i don't trust them much,they say 1 thing then do another. or tptb. #sarcasm	sarcasm
i love the migraines that refuse to go away. 😑 #sarcasm	sarcasm
going to be an absolutely brilliant weekend😊 #sarcasm	sarcasm
doctors report 50% hearing loss among cellphone users - the times of india http://t.co/bdji2zaant	neutral
@twitter have not been able to change header pic or put pics on here for weeks!!! #irritating :-(	emotion
charles moore: david cameron isn’t a disaster, yet i long for a radical new leader http://t.co/ltewzilvtz	neutral
If this motherfucker says hey one more time I'll snap #annoying #sorrynotsorry	emotion
#joinus #eurovisionsongcontest2014 better opening than the london olympics #sarcasm	sarcasm
rt @reporterdonpeat: "i can't thank the people enough for their support" mayor rob ford #topoli	neutral
“@haleyanna34: @5ive_7even_ great comeback, gosh that one really got me #thetearsaresorealrn”hit em with the #sarcasm	sarcasm
@lifenewshq @katherinepenske gosh...the sunflower on the sign makes it all better. #sarcasm	sarcasm
lled with malice and #anger.	emotion
Ugh, I really wanted to go to Wonderland tomorrow ): #sad	emotion
fears for uk jobs as tata steel wipes £1bn from value of europe operations http://t.co/znpqs3m0af	neutral
"Why aren't you going to LSU?" .............maybe because not everyone wants to go there.. #annoying	emotion
government claims onshore wind farms are only opposed by 10 per cent of people. where do you stand? vote here http://t.co/vxwomko5kc	neutral
#tosunfront: mayor rob ford has his cake - and eats it too http://t.co/sdlvvsskpy #topoli http://t.co/avbe1yymiz	neutral
here's your 2013 summer movie guide: http://t.co/6x8bjnocs0	neutral
Your 29, why you jelous of me? Am nothing. #angry #fuckoff	emotion
a 5-year-old boy accidentally killed his 2-year-old sister with a rifle he had been given as a gift http://t.co/lm1o5ezcs2	neutral
@overdianna @carla59132964 @mguggenheim yes. but that's because she was supposed to be their bc,didn't work with all of us.#sarcasm	sarcasm
"tonight show" moves give lorne michaels even more power at nbc http://t.co/7ezqk182mp	neutral
i just lovee how facebook reaches people. one post i'm tagged in & i'm questioned within the next 24 hoursss. #sarcasm #catchitinthere	sarcasm
Ugh I don't think our washing machine is draining the water. #annoyed	emotion
@615hp90 yeah, i back everything the titans do. you know me incredibly well. #sarcasm	sarcasm
Why can't you fit right #sad	emotion
watch obama live now: http://t.co/e3o67y4jbf	neutral
insider trading case: rajat gupta seeks re-trial http://t.co/chlru9krre	neutral
Ohh dont you just Love it when your boyfriend never replies to youe messages -___- #annoyed	emotion
britain has the highest food and energy inflation in western europe, oecd says http://t.co/ooexfrdj1n by @steve_hawkes	neutral
I guess cereal is going to have to satisfy my late night cravings.......	emotion
My dad is such an arse when he's pissed #annoying	emotion
@pudphil @brydesantis no worries, they see less after you're married. #sarcasm	sarcasm
upload your pictures of the ice pellets, freezing rain or generally sloppy weather here http://t.co/nzuivg6qz8 or tweet us with #tosunstorm	neutral
@espnnfl no they have the best qb all time #romo lol #sarcasm	sarcasm
Ohayo!! One dream I wont make come true see Kame in DREAM BOYS!! ;( #sad	emotion
exclusive: g20 to consider cutting debt to well below 90 percent/gdp: document http://t.co/xlmabxi3oz	neutral
big hyundai recall a sign of what can happen when parts are shared http://t.co/yvruutbzgl	neutral
Can I care so much about you and you don't give a crap about me or how I feel? #sad #itsover #movingon	emotion
tiger woods calls sergio garcia's fried chicken comment "hurtful" http://t.co/kvb5vjlwan	neutral
so fkn bored why do i have work so early tomorrow?! :( #sad	emotion
Right now hearing your voice would be perfect. All I need is a call and I'd probably feel atleast a little better. #depressed	emotion
@ruchg1 everyone does! #hashtag #nomorehashtags #sarcasm	sarcasm
rt @sunhornby: joe sakic named vp of hockey ops for colorado avalanche.	neutral
well this convo doesn't 't sound scripted at all !! #sarcasm #abc2020	sarcasm
im about to unfollow yo azz..... #annoying	emotion
woman guilty of knife assault - but not attempted murder - of abusive boyfriend http://t.co/qggc1jvws1	neutral
ontario woman dies before plea to have stolen rings returned could be answered http://t.co/kfchzplac8	neutral
@blkgrlsdontdate yes they are. don't you know tweets are gospel?? #sarcasm	sarcasm
rob ford's office fires back at ttc chair karen stintz in rare response to attack on mayor http://t.co/dqjyapsfdf #topoli #exclusive	neutral
investigators believe identified boston bomb suspect from video, official announcement expected later wednesday: law enforcement #breaking	neutral
@airving96 punched in the face and he gets the roughing penalty? i see the #chl refs are still in game shape #sarcasm	sarcasm
I get in a fight with my mom everyday about moving to waterloo at the beginning of July.	emotion
n. korea fires another short-range missile into the sea of japan, the fifth in three days http://t.co/uqzrytafcj	neutral
tomorrow's telegraph leader: trusting healthcare professionals more will help get the nhs back on its feet http://t.co/iownmeoyhl	neutral
mark reynolds is hitting .229. i'm sure he'd be hitting well over .300 if not for the shift. #sarcasm #hatetheshift #mlb	sarcasm
world's most sensitive bomb detector designed http://t.co/wyjh9azaeh	neutral
i was getting worried there, forgot we had moses on the bench. #sarcasm #? #wtf?	sarcasm
I literally lose the balls to my belly button rings like every other day. #sad	emotion
I have my first drink at home and my mum brands me an alcoholic #why #cantlivealittle #annoyed #grr	emotion
It's amazing how a tiny, 50 year old lady can make so much noise upstairs. #annoyed	emotion
'everything is on the line," #leafs coach carlyle tells team ahead of game 5 vs. #bruins http://t.co/tmmmo2quai	neutral
what a wonderful weekend this has been 😒 #sarcasm	sarcasm
Kinda' been kicked out of the living room... No bruce almighty for me #endoftheworld #depressed	emotion
delhi gang-rape accused critical after jail attack: lawyer  http://t.co/aiyo8zgpfi	neutral
obama administration disputes charge attorney general lied http://t.co/s8czdi66ps	neutral
revere has a good arm. #sarcasm	sarcasm
nba finals tied at game apiece following #heats' 103-84 demolition of #spurs.http://t.co/0cp9jbjwpj	neutral
Seriously don't recommend being home alone! So bored and lonely :( #depressed	emotion
i'm sure angel hernandez will get this one right.  #sarcasm	sarcasm
a guy who can hit me with a wood axe, shoot me up in the air, and hit me 5 more times while im airborn. best sg player ever #sarcasm	sarcasm
mp regrets comments on park street rape victim http://t.co/jc5fmrex70	neutral
matilda the musical, shubert theatre, new york, review http://t.co/i6fufr7eou	neutral
us secretary of state john kerry in middle east for separate talks with israel and palestine http://t.co/s0czbjsi3f	neutral
@mlennox516 that would be awesome. exactly what that team needs #sarcasm	sarcasm
authorities pursuing “persons of interest” in u.s. in connection with boston marathon bombings. http://t.co/ydzatzm3bi	neutral
thank you for being so pleasant in your interactions. #sarcasm	sarcasm
dead california teen's family sue suspects in sexual assault case http://t.co/ckx2wuqarq	neutral
@forjacketsfans but they sure do love their hockey! #sarcasm	sarcasm
@0liverJam3s really want to go even got tomorrow off work to travel home, but my son has #GCSE's first thing so I kinda gotta b here #sad	emotion
I wish my boyfriend would stop watching pretty little liars and talk to me! #ignored #sad @xxduarte_23	emotion
At the vet with another dog #sad #poorguy	emotion
Let's wait and see.... #angry	emotion
@beccy_dixon I think u miss me so you're #depressed	emotion
Mums in this meeting thinking its my child I'm here for, none of that. Also can't be dealing with absolute mummy cliques #sad	emotion
bjp leader, 4 others accused of gangrape in mp http://t.co/rcma1bcnro	neutral
i'm loving this meeting at 8 am deal #sarcasm	sarcasm
truth a casualty in #bahrain as regime seeks global exposure #f1 will bring - dispatch from @oliverbrown_tel http://t.co/3rr6vm3adt	neutral
yea cuz everyone wants to feel real special like that. < #sarcasm	sarcasm
Wish the government would stop tampering with schools and making pupils take memory tests instead of showing true potential. #angry	emotion
netflix shares jump as subscribers rise http://t.co/fca9od8gli	neutral
i love getting climbed on my fan girls because i have a guitar pick in my pocket 😅 #sarcasm #uh #security	sarcasm
I wanna scream and shout and let it out. Just kidding I just wanna scream at you because you don't know how to shut the fuck up.	emotion
pawnbroking: the business that always does well in hard times http://t.co/w7yqgwigcc via @charlottephilby	neutral
we want equality for the classic shepherd's pie, say the fans calling for an "archaic" british pie rule to overturned http://t.co/sapjrk0gk5	neutral
if you suggest an idea and i'm more enthusiastic about it than you, i'm humoring you. #sarcasm	sarcasm
kings defeat the san jose sharks, 3-0, and take a 3-2 lead in the conference semifinals http://t.co/lfa305utbc	neutral
htc one that runs 'stock android' coming june 26 http://t.co/jblnbtglj2	neutral
Came to a conclusion. I don't like women who wear loud shoes. #annoying #that means drama	emotion
justin bieber's fast driving leaves neighbours furious http://t.co/e1ut2bou8n	neutral
My handwriting sucks,.. I should've have practiced harder when I was young #annoyed	emotion
I love being ignored and alone in my own house :(( #iknewishouldveleft #lonely #sad	emotion
@HOaks_Overdose u know the roscoe brother who's a drug dealer?! What is with the line in his eyebrow #wierd #annoying #stupid lmao!	emotion
can you imagine a tv channel dedicated just to music? they can even call it "musictelevision" or #mtv! that would be great. #sarcasm #music	sarcasm
editorial: a loss on the scale of the digital media initiative would destroy a newspaper, yet the bbc shrugs it off http://t.co/hyzpjomfw7	neutral
unlimited streaming on some video apps could be in the future for wireless http://t.co/hmiqmagksb	neutral
great play by conley to sag and help on perkins and leave durant wide open for three. #sarcasm #cmongriz	sarcasm
using sarcasm on stupid people is so much fun because they believe what i say every time. #sarcasm	sarcasm
@vincentkompany crikey after spending £200 million on players and paying them 200,000 plus a week. im shocked you won #sarcasm	sarcasm
am busy busy busy doing nothing at all. #sarcasm	sarcasm
"i didn't even know what the president was." http://t.co/4ohnh9dbqy after fleeing polygamist sect, boys face a new world.	neutral
i would love to live in beijing, salman khurshid says  http://t.co/u749bfa5mg	neutral
If you have a girlfriend, do not, I repeat, DO NOT try to "hang out" or "get to know" me. #annoyed	emotion
@sapienquis but but but, its about "share holder respect!" #sarcasm	sarcasm
@mikeyfromrecess or the fact that you don't understand my fantastic sense of humor #sarcasm #lookitup #googleisathing	sarcasm
My landlady cracks me up. We're both on disability; she gossips on the phone all day. Somehow I have to find a way to break up with her #sad	emotion
canada’s final contingent of troops to afghanistan days away from touching down in kabul. http://t.co/dymvpeedqk #cdnpoli	neutral
activist adam kokesh has asked 1,000 people to march across the potomac on july 4 carrying loaded rifles http://t.co/0qnsewxzoa	neutral
former pope benedict returns to vatican to live out retirement http://t.co/84n7edf2yj	neutral
Cry cry cry that's all I ever seem to do #sad	emotion
"@CODEREDDD: Ppl will broadcast your bad but won't congratulate your good #sad"	emotion
barack obama deters daughters from getting tattoos with threat of he and michelle copying them. http://t.co/iyknsn3dew	neutral
There really are some people that i regret getting close to. #annoyed	emotion
Oh God shut that man up or kick him off the fecking show this is hard to watch #annoying  #vinb	emotion
do you think they could make up an extra award to give to me? i'm feeling a little left out after senior awards. #sarcasm	sarcasm
hamilton man missing since monday after meeting two men answering his online car ad. http://t.co/dmeghl35fr	neutral
antidepressants linked to increased risk of surgery complications. http://t.co/9hemnnz0vl	neutral
a travel on howard is like spotting a unicorn. #porvshou #sarcasm #bacon	sarcasm
wow. all the fun stuff happens at night, huh? #sarcasm #4wt	sarcasm
@sc_specialist oh gee guys, thanks for the enlightenment. i never knew that... #sarcasm	sarcasm
I think he fell asleep #sadness	emotion
@ssjwhb come on @nate_bukaty you are just an ob% fan because the station management makes you. #sarcasm	sarcasm
@brookieriley i mean this in the nicest way but did you mean *#sarcasm	sarcasm
i might not know what i want but i do know i don't want you! #annoying	emotion
@XxPLWxX @hopenothate @YidetteLeanne @honey_trapped - Bet your crying in your socialist worker rag that you could provoke the EDL today #sad	emotion
dear @uscellular.... you're service continues to suck in kansas. i can't even stream a song for more than 3 seconds. thanks a lot #sarcasm	sarcasm
turnover and an air ball, clearly the lights were a factor. #sarcasm	sarcasm
just 7 days until ireland win the eurovision #sarcasm	sarcasm
.@vernonloeb ran the boston marathon -- then turned around and reported on the bombings. http://t.co/cm71uv6ytj	neutral
iran moves to speed up nuclear program despite sanctions http://t.co/g7qkzjdoj7	neutral
just what we need, more dance acts?! #yawn #sarcasm #bgt	sarcasm
Helllo, Ok #flu this is getting #annoying go find someone to bug now #enoughisenough!!	emotion
every time i don't want something to happen, it happens. life is highly amusing. #sarcasm 😕	sarcasm
i have a new thing for thick glasses and beanies. new style.. *tongue noise* or nah 👀? #sarcasm	sarcasm
'the destruction of music through youtube is enormous' -- and reason to halt a recital, for pianist krystian zimerman http://t.co/tvgf9cmonn	neutral
I think I'm moving away for the summer. #sad #itsprobablyforthebestthough	emotion
fbi intercepts suspicious letter to obama that might contain ricin http://t.co/y2mapa8lo3	neutral
i think i'm the only person i know who loves to call boys daddy. #wontyoubemydaddddyy #sarcasm #donttellmewhattodo	sarcasm
maple #leafs needs answers ... and fast! read @simmonssteve: http://t.co/dumaj5p7ng	neutral
yeah, threatening to punch somebody is a great way to convince people you're not violent. #sarcasm #drphil	sarcasm
what a great day. #sarcasm	sarcasm
Very touching farewell for @StephenAtHomes mother #mycondolences #sad	emotion
we agreed that both sides must work to strengthen greater trust and confidence, which will, in turn, permit larger cooperation: pm	neutral
@c_hughes_88 😅 <--- like that right? #sarcasm #imnotactuallyanasshole	sarcasm
conservative mp, nigel evans, arrested on suspicion of raping man http://t.co/uiz2emmnhj	neutral
iran offers to be west's "reliable partner" in mideast http://t.co/9nektsxuez	neutral
@wwmtnews is this the follow up to that non-story i asked for this past week? i was on the edge of my seat.  #sarcasm #slownewsweek	sarcasm
@oxelfuego @osharroyo well then mission accomplished lol #sarcasm	sarcasm
I made myself a twitter account because Facebook was full of drama, but this shit is even worse #annoying #stupid #wtf	emotion
here's what we know about the nsa: http://t.co/lejaj3yhrp	neutral
@ianbernardony tell me you don't have personal assistants as your #sillyrabbit! #vstiviano #sarcasm #professionalwhore	sarcasm
Thanks. I'm a grown up.  I'll handle it. #annoying	emotion
gospel singer george beverly shea dead at 104 http://t.co/c5459260sc	neutral
loving this amazing muncie weather #sarcasm	sarcasm
historian dan jones talks to david starkey and others about the reasons behind anne boleyn's execution http://t.co/rglfhtnlq2	neutral
mid staffs: criminal investigation launched into care failings http://t.co/dclajvb1wc by @jameskirkup	neutral
u.s. prepares for cyber warfare http://t.co/1kw2n3ldkf	neutral
well what an amazing welcome home from my bulimic cat..... #sarcasm	sarcasm
@techcrunch  wow #amazing what a introduction the crowd goes wild lol #sarcasm	sarcasm
the police should not be shielded from scrutiny – our leader tomorrow on secret arrests http://t.co/sux49dff1v	neutral
You are literally the most incompetent person I have ever worked with. I know how to do my job, why don't you try doing yours #annoying	emotion
@todisappear it's not like major cities around the world use trains... #sarcasm	sarcasm
@michyeossuh exosun for the win. all the other couples sucks :-) #sarcasm	sarcasm
canadian woman charged in gadhafi smuggling plot returns home http://t.co/6mcog29uak	neutral
@lolknbr @johnsheahey but bogut was injured which never happens #sarcasm	sarcasm
five homers including two from @joeybats19 lead blue jays to 12-4 rout of red sox. http://t.co/sz2yxqcoy6	neutral
Being sick or injured is the biggest test of my patience #annoyed #gottabounceback	emotion
rt @sunhornby: drew macintyre tries to be this year's ben scrivens for marlies + a toronto-rochester playoff preview http://t.co/qehpx0xtoe	neutral
HATE starting work at 5 :( #depressed	emotion
The only person I can tolerate right now is my sister, something must really be wrong with me. #annoyed	emotion
us airways flight makes emergency landing on its belly in newark after landing gear failed to deploy. http://t.co/treamwcwtt	neutral
the @ap's story about the @ap twitter hack http://t.co/wepc9a3a4h	neutral
thanks for that reply means a lot #sarcasm	sarcasm
Listening to New Found Glory on Pandora and no New Found Glory has played yet... #annoying	emotion
now is a really great time for me to be sick. i don't have anything major going on the next few days. #sarcasm	sarcasm
google boss: who cares how much tax we pay? #tomorrowspaperstoday http://t.co/fhtqc2fq8x	neutral
You piss me off sometimes #ragetweet #annoying 😡	emotion
singer george michael has been injured in a car crash, his publicist said today http://t.co/tq81qwswuv	neutral
investigators believe at least one of the two bombs in boston was made with a pressure cooker, according to officials http://t.co/rxywykqxm3	neutral
Stop telling me things that I clearly know are not the truth. #annoyed	emotion
yes we kenya: barack obama's half-brother malik runs for local governor's office http://t.co/ib4b3wtwo8	neutral
the cost of a bad tweet, in one chart. http://t.co/cst2iawhc1	neutral
after all the trouble jason collins has caused in brooklyn, interesting to see how michael sam is received in stl #sarcasm #themostsarcasm	sarcasm
My neighbors kids are screaming like there's no tomorrow!!	emotion
Well next week my sister will be gone!!😥😪😢😘 #sad #happy #mixedemotions	emotion
day 11: behind the scenes at the cannes film festival  http://t.co/lawhbkwwn7	neutral
wow, you really know how to make a girl feel like she matters... #sarcasm #annoyed #upset	sarcasm
vancouver father, 10-year-old daughter found dead in tent crushed by a boulder. http://t.co/njl5794yqz	neutral
there's this boy on ig that I follow that's just ma type and a need him in ma life #desperate #sad http://t.co/XUX1X3jKWD	emotion
yasiel puig blasts a grand slam, zack greinke has a strong night, and the dodgers beat the atlanta braves, 5-0 http://t.co/snpgwlamnp	neutral
i find so tacky people having reg plates with bo55... oh, are you?? really? wow! #veryimpressed #sarcasm lol	sarcasm
gay people have stolen the fine old english word 'gay': same-sex marriage and the importance of age http://t.co/ks7ydz4ofh	neutral
pawan bansal skips cabinet meeting, triggers speculation about exit http://t.co/be4op3wqpx	neutral
police van carrying dale cregan in collision on the way to court http://t.co/smjefzcctl	neutral
today's 'ew' report: 'biological dirt' from colons is being left on 3 in 20 endoscopes, per a study at 5 hospitals http://t.co/wla8zghulv	neutral
dad is complaining about the acoustics in the sanctuary....because he is so musically inclined #sarcasm	sarcasm
When you type a lot of text into a form, hit submit, and are presented with a screen that says, "Your session has timed out." #furious	emotion
well this a perfect ending to an otherwise wonderful day #sarcasm #cantdoanythingright	sarcasm
Up at haf 7 for the workmen coming and then they cant even do the job today?!! Arghhh  😠 #tired #annoyed #hungry	emotion
google's schmidt sees one billion android phones in use in 9 months http://t.co/gpyn2gcwfx	neutral
4 day week ahead then another fantastic weekend ahead......so why am I feeling glum this evening?? #lonely??	emotion
i think that the syndicate project is absolutely amazing. #sarcasm @prosyndicate	sarcasm
This knee is getting in the way of too much #annoyed #hurryupoperation	emotion
nba fines indiana pacers' roy hibbert $75,000 for anti-gay slur. http://t.co/agmdtnsuc1	neutral
My mom washed my TOMS :( now they're ruined :( #TOMS #sad	emotion
german unemployment up slightly on longer winter: data http://t.co/faapurerv6	neutral
boston bombing suspects did not have valid handgun licenses http://t.co/p6qubopibz	neutral
why doesn't the imf stop wasting everyone's time and focus on the real issues, asks @jeremywarneruk http://t.co/4hv7sif7ne	neutral
britain to target radical muslim preachers after soldier's killing http://t.co/zbhsgqyruf	neutral
You make it so hard to believe you 😒 #annoyed	emotion
here's some hints on who our guest might be: #beard, #tabletop, siracha and peanut butter, #sarcasm, #british!	sarcasm
@Dillicious666 why you gotta YELL all the time!!! #angry!	emotion
@catiewayne what? more content?! your adoring fans never want that! #sarcasm	sarcasm
shayan munshi: from teen model to 'humble actor' http://t.co/enek1ykdu6	neutral
having no texts in the morning just makes me realise how popular i am #sarcasm	sarcasm
I got tired of being nice today. I released the bitch inside me out of her cage... It was not pretty 😨 #annoyed	emotion
Do people not understand that their instagram accounts aren't going to get deleted. #annoying	emotion
So I was told that Katy Perry came through to where I worked a while back. Cant believe I missed my chance smh #depressed	emotion
£1.2bn hit for tesco as profits halve after failed us venture http://t.co/y26hjmekrg	neutral
i hate nights like this.!!!!!:/ #sad #mad	emotion
I'm like a bird in a cage #sad	emotion
muslim community tipped off rcmp about terror plot, leader says. http://t.co/qkguzjbu0k	neutral
these mosquito bites will be the death of me #annoying	emotion
your such a great friend! #sarcasm	sarcasm
something for the weekend in london: march 1-3 http://t.co/pthqn6bbht	neutral
oh good it's raining #sarcasm	sarcasm
so excited to be at work this weekend #not #sarcasm	sarcasm
People keep asking me why I am a virgin..😒 Ba cause I fucking want to be fuck.!!!! #annoying	emotion
lib dems hit back as cameron pours scorn on their opposition to £25bn plan to renew trident http://t.co/jnfli0mwpv	neutral
today's fa cup final has been a bit overshadowed by ferguson's retirement this week. let this whet your appetite: http://t.co/agtbgqcqau	neutral
alert: explosion reported near finish line of boston marathon.	neutral
Ugh, way too many Rob and Kristen comparisons in the Miam posts I'm reading. #annoyed	emotion
if i didnt know better, i'd believe the city is for tourists only o_O #annoying #movebitch	emotion
chinese troops camping in "indian territory:" police http://t.co/gcyuaoqmfv	neutral
dell's profit dives as billionaire battle rages on http://t.co/mdsxhv6ull	neutral
brace yourself. the battle over bitcoin is coming. http://t.co/6zuazid7zu	neutral
you can tell it was a down year in the sec, only 9 of the first 23 picks #nfldraft2014 #sarcasm	sarcasm
well... today is the day... for a lot of people... just another commencement that i get to sit through... #soexcited #sarcasm #gratsgrads	sarcasm
i bet you i will be able to sleep with this thundef shaking my house. #sarcasm	sarcasm
Wish I had more than one freaking bar here. #noservice #annoying	emotion
I hate people who pick the treadmill right next to you when there are like 20 more to choose from #goaway #annoyed	emotion
studying for child psych and speech is going so well #sarcasm	sarcasm
so I really have no life...#sad	emotion
I MISS @alenoelle_ SO MUCH! #depressed	emotion
so glad that on my way back to cleveland there's a tornado warning and essentially a monsoon #sarcasm #ihatetornadoes	sarcasm
i'm glad mackenzie feels my pain #annoyed	emotion
i have hate having a swollen throught #annoying #hurts #cantswallow	emotion
manchester is on spectacular form today weather wise #sarcasm	sarcasm
I miss prom. Wish a highschool boy would have asked me lmao #sad	emotion
I don't want it to storm !! #noswimmingforme #iguess #sad @ElmoreEmily	emotion
Some benchers just out scored Lebron Wade and Bosh combined #sad	emotion
cbi arrests coalgate sleuth for rs 7 lakh bribe http://t.co/aeouy5kkti	neutral
global reactions to passing of 'iron lady' margaret thatcher http://t.co/uumwvf014b	neutral
That moment when you realize you truly don't give a fuck #fuckit #annoyed	emotion
It's sad that i should have been in the cinema by now but i am not :'( #sad #bad #mood	emotion
yay the presenters are back #sarcasm	sarcasm
That moment when your almost finished with all your laundry, only to look over and see your unpacked weekend suitcase. #annoying #laundry	emotion
world's most exclusive club gathers in texas, as living presidents meet for opening of george w bush library http://t.co/gmj1pquhyg	neutral
amazon’s corporation tax bill is less than it gets in grants, despite £4bn of uk sales http://t.co/zcrn2tsn5s	neutral
fairplay to city and pellegrini. congrats for 4th league titles in their #history. wait ... did i just say #fairplay ? #sarcasm #mcfc	sarcasm
Gonna guess its a shitty night in then😒 #annoyed #wastedweekend	emotion
Gonna be the only girl going with a buncha guy friends to summer of sound . Should be interesting ..... #not #annoying #herewego	emotion
opinion l.a. blog:  pit bulls in trouble again http://t.co/gdkbz0imcu	neutral
when someone doesn't text you but tweets> #sarcasm	sarcasm
You sure got a lot to say about beach retreat considering you've never even been #annoyed	emotion
afghanistan warns pakistan after border clash erupts again http://t.co/zqtarr6jae	neutral
@Tina__Youssef just scared the life of some little kids in DC hahahahaha #disrespectful #annoying #lilMofos #mychickBad 😍	emotion
